EnergyDetector()	25000	45.554876
CAVDetector(L=5)	25000	164.124966
CAVDetector(L=10)	25000	227.022886
CAVDetector(L=15)	25000	288.778067
CAVDetector(L=20)	25000	353.009939
CFNDetector(L=5)	25000	163.524151
CFNDetector(L=10)	25000	225.229979
CFNDetector(L=15)	25000	287.087202
CFNDetector(L=20)	25000	350.139141
MACDetector(L=5)	25000	162.979126
MACDetector(L=10)	25000	225.207090
MACDetector(L=15)	25000	286.764145
MACDetector(L=20)	25000	349.381208
MMEDetector(L=5)	25000	187.880039
MMEDetector(L=10)	25000	256.291151
MMEDetector(L=15)	25000	328.294039
MMEDetector(L=20)	25000	405.363083
EMEDetector(L=5)	25000	233.319998
EMEDetector(L=10)	25000	302.463055
EMEDetector(L=15)	25000	374.936104
EMEDetector(L=20)	25000	450.678825
AGMDetector(L=5)	25000	193.981886
AGMDetector(L=10)	25000	263.427973
AGMDetector(L=15)	25000	335.745096
AGMDetector(L=20)	25000	411.925077
METDetector(L=5)	25000	189.625025
METDetector(L=10)	25000	259.209871
METDetector(L=15)	25000	331.377983
METDetector(L=20)	25000	408.649921
EnergyDetector()	50000	85.485935
CAVDetector(L=5)	50000	253.575087
CAVDetector(L=10)	50000	369.592190
CAVDetector(L=15)	50000	490.025997
CAVDetector(L=20)	50000	617.712975
CFNDetector(L=5)	50000	259.979963
CFNDetector(L=10)	50000	381.247997
CFNDetector(L=15)	50000	505.239010
CFNDetector(L=20)	50000	634.509802
MACDetector(L=5)	50000	268.636942
MACDetector(L=10)	50000	395.108938
MACDetector(L=15)	50000	518.800020
MACDetector(L=20)	50000	649.701118
MMEDetector(L=5)	50000	298.460960
MMEDetector(L=10)	50000	438.148022
MMEDetector(L=15)	50000	578.251123
MMEDetector(L=20)	50000	720.628023
EMEDetector(L=5)	50000	400.933027
EMEDetector(L=10)	50000	539.479017
EMEDetector(L=15)	50000	688.167095
EMEDetector(L=20)	50000	840.671062
AGMDetector(L=5)	50000	320.871830
AGMDetector(L=10)	50000	467.376947
AGMDetector(L=15)	50000	608.032942
AGMDetector(L=20)	50000	759.852171
METDetector(L=5)	50000	317.224026
METDetector(L=10)	50000	462.605953
METDetector(L=15)	50000	614.772081
METDetector(L=20)	50000	761.936903
EnergyDetector()	100000	189.336777
CAVDetector(L=5)	100000	503.110886
CAVDetector(L=10)	100000	765.825987
CAVDetector(L=15)	100000	1023.978949
CAVDetector(L=20)	100000	1288.459063
CFNDetector(L=5)	100000	514.307022
CFNDetector(L=10)	100000	771.689892
CFNDetector(L=15)	100000	1033.771992
CFNDetector(L=20)	100000	1290.133953
MACDetector(L=5)	100000	516.674995
MACDetector(L=10)	100000	778.578997
MACDetector(L=15)	100000	1032.546043
MACDetector(L=20)	100000	1301.512003
MMEDetector(L=5)	100000	543.884993
MMEDetector(L=10)	100000	819.638968
MMEDetector(L=15)	100000	1103.641033
MMEDetector(L=20)	100000	1391.107082
EMEDetector(L=5)	100000	753.700018
EMEDetector(L=10)	100000	1038.516045
EMEDetector(L=15)	100000	1315.609932
EMEDetector(L=20)	100000	1599.910975
AGMDetector(L=5)	100000	558.616877
AGMDetector(L=10)	100000	833.428144
AGMDetector(L=15)	100000	1119.923115
AGMDetector(L=20)	100000	1406.978130
METDetector(L=5)	100000	565.441847
METDetector(L=10)	100000	848.437786
METDetector(L=15)	100000	1128.298044
METDetector(L=20)	100000	1422.587872
