EnergyDetector()	25000	35.200119
SCFDetector(Np=64, L=16)	25000	596789.758205
SCFDetector(Np=128, L=32)	25000	1518876.330853
CAVDetector(L=5)	25000	368.788242
CAVDetector(L=10)	25000	560.979843
CAVDetector(L=15)	25000	754.089355
CAVDetector(L=20)	25000	947.539806
CFNDetector(L=5)	25000	367.419720
CFNDetector(L=10)	25000	559.201241
CFNDetector(L=15)	25000	752.840042
CFNDetector(L=20)	25000	943.319798
MACDetector(L=5)	25000	367.550850
MACDetector(L=10)	25000	560.169220
MACDetector(L=15)	25000	751.252174
MACDetector(L=20)	25000	942.530632
MMEDetector(L=5)	25000	417.270660
MMEDetector(L=10)	25000	621.309280
MMEDetector(L=15)	25000	830.099583
MMEDetector(L=20)	25000	1044.092178
EMEDetector(L=5)	25000	496.139526
EMEDetector(L=10)	25000	701.358318
EMEDetector(L=15)	25000	909.209251
EMEDetector(L=20)	25000	1123.421192
AGMDetector(L=5)	25000	427.081585
AGMDetector(L=10)	25000	630.178452
AGMDetector(L=15)	25000	839.998722
AGMDetector(L=20)	25000	1057.169437
METDetector(L=5)	25000	421.900749
METDetector(L=10)	25000	625.538826
METDetector(L=15)	25000	834.891796
METDetector(L=20)	25000	1048.629284
EnergyDetector()	50000	69.670677
SCFDetector(Np=64, L=16)	50000	1054288.110733
SCFDetector(Np=128, L=32)	50000	2488323.159218
CAVDetector(L=5)	50000	610.601902
CAVDetector(L=10)	50000	975.728035
CAVDetector(L=15)	50000	1342.339516
CAVDetector(L=20)	50000	1706.809998
CFNDetector(L=5)	50000	609.469414
CFNDetector(L=10)	50000	974.719524
CFNDetector(L=15)	50000	1339.478493
CFNDetector(L=20)	50000	1706.149578
MACDetector(L=5)	50000	609.030724
MACDetector(L=10)	50000	974.309444
MACDetector(L=15)	50000	1341.121197
MACDetector(L=20)	50000	1705.529690
MMEDetector(L=5)	50000	657.408237
MMEDetector(L=10)	50000	1034.770012
MMEDetector(L=15)	50000	1418.340206
MMEDetector(L=20)	50000	1806.101799
EMEDetector(L=5)	50000	806.539059
EMEDetector(L=10)	50000	1183.040142
EMEDetector(L=15)	50000	1564.650536
EMEDetector(L=20)	50000	1944.041252
AGMDetector(L=5)	50000	667.779446
AGMDetector(L=10)	50000	1045.598984
AGMDetector(L=15)	50000	1424.710751
AGMDetector(L=20)	50000	1813.659668
METDetector(L=5)	50000	661.871433
METDetector(L=10)	50000	1039.841175
METDetector(L=15)	50000	1421.720982
METDetector(L=20)	50000	1810.791492
EnergyDetector()	100000	136.981010
SCFDetector(Np=64, L=16)	100000	2066133.451462
SCFDetector(Np=128, L=32)	100000	4320147.900581
CAVDetector(L=5)	100000	1089.081764
CAVDetector(L=10)	100000	1793.458462
CAVDetector(L=15)	100000	2496.559620
CAVDetector(L=20)	100000	3202.149868
CFNDetector(L=5)	100000	1087.210178
CFNDetector(L=10)	100000	1792.290211
CFNDetector(L=15)	100000	2493.548393
CFNDetector(L=20)	100000	3198.950291
MACDetector(L=5)	100000	1086.530685
MACDetector(L=10)	100000	1791.191101
MACDetector(L=15)	100000	2495.708466
MACDetector(L=20)	100000	3199.369907
MMEDetector(L=5)	100000	1135.179996
MMEDetector(L=10)	100000	1849.598885
MMEDetector(L=15)	100000	2571.740150
MMEDetector(L=20)	100000	3295.869827
EMEDetector(L=5)	100000	1418.800354
EMEDetector(L=10)	100000	2133.791447
EMEDetector(L=15)	100000	2854.230404
EMEDetector(L=20)	100000	3578.739166
AGMDetector(L=5)	100000	1144.599915
AGMDetector(L=10)	100000	1857.571602
AGMDetector(L=15)	100000	2579.650879
AGMDetector(L=20)	100000	3306.961060
METDetector(L=5)	100000	1139.359474
METDetector(L=10)	100000	1855.370998
METDetector(L=15)	100000	2573.459148
METDetector(L=20)	100000	3303.279877
